img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
395,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_395_Rhinoceros_Auklet_0032_797516.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003250.jpg
868,016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,16,016.Painted_Bunting,0,2,test,test_868_Painted_Bunting_0081_15230.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000486.jpg
6122,105.Whip_poor_Will/Whip_Poor_Will_0004_100479.jpg,105,105.Whip_poor_Will,0,2,test,test_6122_Whip_Poor_Will_0004_100479.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002194.jpg
8310,142.Black_Tern/Black_Tern_0064_143990.jpg,142,142.Black_Tern,1,2,test,test_8310_Black_Tern_0064_143990.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003567.jpg
2730,048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,48,048.European_Goldfinch,0,2,test,test_2730_European_Goldfinch_0058_794665.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001516.jpg
149,003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,3,003.Sooty_Albatross,1,2,test,test_149_Sooty_Albatross_0049_796350.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001716.jpg
3862,067.Anna_Hummingbird/Anna_Hummingbird_0109_57022.jpg,67,067.Anna_Hummingbird,0,2,test,test_3862_Anna_Hummingbird_0109_57022.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002777.jpg
10179,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0079_168372.jpg,173,173.Orange_crowned_Warbler,0,2,test,test_10179_Orange_Crowned_Warbler_0079_168372.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003412.jpg
10333,176.Prairie_Warbler/Prairie_Warbler_0047_173210.jpg,176,176.Prairie_Warbler,0,2,test,test_10333_Prairie_Warbler_0047_173210.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003788.jpg
3180,055.Evening_Grosbeak/Evening_Grosbeak_0130_37813.jpg,55,055.Evening_Grosbeak,0,2,test,test_3180_Evening_Grosbeak_0130_37813.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000436.jpg
4753,082.Ringed_Kingfisher/Ringed_Kingfisher_0087_72794.jpg,82,082.Ringed_Kingfisher,0,2,test,test_4753_Ringed_Kingfisher_0087_72794.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001914.jpg
6179,106.Horned_Puffin/Horned_Puffin_0060_100726.jpg,106,106.Horned_Puffin,1,2,test,test_6179_Horned_Puffin_0060_100726.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003284.jpg
6142,105.Whip_poor_Will/Whip_Poor_Will_0012_796414.jpg,105,105.Whip_poor_Will,0,2,test,test_6142_Whip_Poor_Will_0012_796414.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002316.jpg
5642,097.Orchard_Oriole/Orchard_Oriole_0032_91201.jpg,97,097.Orchard_Oriole,0,2,test,test_5642_Orchard_Oriole_0032_91201.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004010.jpg
1670,030.Fish_Crow/Fish_Crow_0028_25968.jpg,30,030.Fish_Crow,0,2,test,test_1670_Fish_Crow_0028_25968.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004023.jpg
9796,167.Hooded_Warbler/Hooded_Warbler_0117_165106.jpg,167,167.Hooded_Warbler,0,2,test,test_9796_Hooded_Warbler_0117_165106.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003365.jpg
4347,075.Green_Jay/Green_Jay_0015_65796.jpg,75,075.Green_Jay,0,2,test,test_4347_Green_Jay_0015_65796.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003206.jpg
4765,082.Ringed_Kingfisher/Ringed_Kingfisher_0098_73110.jpg,82,082.Ringed_Kingfisher,0,2,test,test_4765_Ringed_Kingfisher_0098_73110.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002188.jpg
8400,143.Caspian_Tern/Caspian_Tern_0027_145899.jpg,143,143.Caspian_Tern,1,2,test,test_8400_Caspian_Tern_0027_145899.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004865.jpg
7844,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0046_129434.jpg,134,134.Cape_Glossy_Starling,0,2,test,test_7844_Cape_Glossy_Starling_0046_129434.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002165.jpg
305,006.Least_Auklet/Least_Auklet_0060_795095.jpg,6,006.Least_Auklet,1,2,test,test_305_Least_Auklet_0060_795095.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000601.jpg
5027,087.Mallard/Mallard_0016_76315.jpg,87,087.Mallard,1,2,test,test_5027_Mallard_0016_76315.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001901.jpg
8514,145.Elegant_Tern/Elegant_Tern_0045_150752.jpg,145,145.Elegant_Tern,1,2,test,test_8514_Elegant_Tern_0045_150752.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002474.jpg
1089,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0081_21829.jpg,20,020.Yellow_breasted_Chat,0,2,test,test_1089_Yellow_Breasted_Chat_0081_21829.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004945.jpg
702,013.Bobolink/Bobolink_0064_10092.jpg,13,013.Bobolink,0,2,test,test_702_Bobolink_0064_10092.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002174.jpg
10642,181.Worm_eating_Warbler/Worm_Eating_Warbler_0098_795565.jpg,181,181.Worm_eating_Warbler,0,2,test,test_10642_Worm_Eating_Warbler_0098_795565.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002843.jpg
309,006.Least_Auklet/Least_Auklet_0041_795107.jpg,6,006.Least_Auklet,1,2,test,test_309_Least_Auklet_0041_795107.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002403.jpg
320,006.Least_Auklet/Least_Auklet_0021_795127.jpg,6,006.Least_Auklet,1,2,test,test_320_Least_Auklet_0021_795127.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001807.jpg
8605,147.Least_Tern/Least_Tern_0033_153796.jpg,147,147.Least_Tern,1,2,test,test_8605_Least_Tern_0033_153796.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003067.jpg
7363,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0056_117974.jpg,126,126.Nelson_Sharp_tailed_Sparrow,0,2,test,test_7363_Nelson_Sharp_Tailed_Sparrow_0056_117974.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000913.jpg
4824,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0003_73195.jpg,83,083.White_breasted_Kingfisher,0,2,test,test_4824_White_Breasted_Kingfisher_0003_73195.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004645.jpg
11087,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0115_180775.jpg,189,189.Red_bellied_Woodpecker,0,2,test,test_11087_Red_Bellied_Woodpecker_0115_180775.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001221.jpg
3565,062.Herring_Gull/Herring_Gull_0047_46218.jpg,62,062.Herring_Gull,1,2,test,test_3565_Herring_Gull_0047_46218.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000531.jpg
6578,113.Baird_Sparrow/Baird_Sparrow_0037_794562.jpg,113,113.Baird_Sparrow,0,2,test,test_6578_Baird_Sparrow_0037_794562.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004497.jpg
6397,110.Geococcyx/Geococcyx_0118_104131.jpg,110,110.Geococcyx,0,2,test,test_6397_Geococcyx_0118_104131.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001307.jpg
6104,105.Whip_poor_Will/Whip_Poor_Will_0005_796425.jpg,105,105.Whip_poor_Will,0,2,test,test_6104_Whip_Poor_Will_0005_796425.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003829.jpg
6500,111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg,111,111.Loggerhead_Shrike,0,2,test,test_6500_Loggerhead_Shrike_0090_106461.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003740.jpg
8526,146.Forsters_Tern/Forsters_Tern_0118_151564.jpg,146,146.Forsters_Tern,1,2,test,test_8526_Forsters_Tern_0118_151564.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002600.jpg
8263,141.Artic_Tern/Artic_Tern_0133_141069.jpg,141,141.Artic_Tern,1,2,test,test_8263_Artic_Tern_0133_141069.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004557.jpg
1298,024.Red_faced_Cormorant/Red_Faced_Cormorant_0002_796275.jpg,24,024.Red_faced_Cormorant,1,2,test,test_1298_Red_Faced_Cormorant_0002_796275.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001552.jpg
3359,058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.jpg,58,058.Pigeon_Guillemot,1,2,test,test_3359_Pigeon_Guillemot_0087_39897.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002919.jpg
1333,024.Red_faced_Cormorant/Red_Faced_Cormorant_0047_796330.jpg,24,024.Red_faced_Cormorant,1,2,test,test_1333_Red_Faced_Cormorant_0047_796330.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004141.jpg
10869,185.Bohemian_Waxwing/Bohemian_Waxwing_0004_796652.jpg,185,185.Bohemian_Waxwing,0,2,test,test_10869_Bohemian_Waxwing_0004_796652.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000489.jpg
4884,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0028_795450.jpg,84,084.Red_legged_Kittiwake,1,2,test,test_4884_Red_Legged_Kittiwake_0028_795450.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000532.jpg
3915,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0024_57969.jpg,68,068.Ruby_throated_Hummingbird,0,2,test,test_3915_Ruby_Throated_Hummingbird_0024_57969.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002137.jpg
10300,175.Pine_Warbler/Pine_Warbler_0046_171452.jpg,175,175.Pine_Warbler,0,2,test,test_10300_Pine_Warbler_0046_171452.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000999.jpg
2390,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0039_42423.jpg,42,042.Vermilion_Flycatcher,0,2,test,test_2390_Vermilion_Flycatcher_0039_42423.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003907.jpg
11313,193.Bewick_Wren/Bewick_Wren_0097_185358.jpg,193,193.Bewick_Wren,0,2,test,test_11313_Bewick_Wren_0097_185358.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000895.jpg
9209,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0075_795004.jpg,157,157.Yellow_throated_Vireo,0,2,test,test_9209_Yellow_Throated_Vireo_0075_795004.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002396.jpg
2844,050.Eared_Grebe/Eared_Grebe_0056_34098.jpg,50,050.Eared_Grebe,1,2,test,test_2844_Eared_Grebe_0056_34098.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000455.jpg
3801,066.Western_Gull/Western_Gull_0097_54508.jpg,66,066.Western_Gull,1,2,test,test_3801_Western_Gull_0097_54508.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002823.jpg
3558,062.Herring_Gull/Herring_Gull_0141_47184.jpg,62,062.Herring_Gull,1,2,test,test_3558_Herring_Gull_0141_47184.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000428.jpg
1366,025.Pelagic_Cormorant/Pelagic_Cormorant_0038_23643.jpg,25,025.Pelagic_Cormorant,1,2,test,test_1366_Pelagic_Cormorant_0038_23643.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003161.jpg
9482,162.Canada_Warbler/Canada_Warbler_0103_162339.jpg,162,162.Canada_Warbler,0,2,test,test_9482_Canada_Warbler_0103_162339.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003967.jpg
101,002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,2,002.Laysan_Albatross,1,2,test,test_101_Laysan_Albatross_0012_696.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003048.jpg
3730,065.Slaty_backed_Gull/Slaty_Backed_Gull_0072_53314.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3730_Slaty_Backed_Gull_0072_53314.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003480.jpg
4973,086.Pacific_Loon/Pacific_Loon_0027_75542.jpg,86,086.Pacific_Loon,1,2,test,test_4973_Pacific_Loon_0027_75542.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002433.jpg
5878,101.White_Pelican/White_Pelican_0042_97250.jpg,101,101.White_Pelican,1,2,test,test_5878_White_Pelican_0042_97250.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003825.jpg
6748,116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg,116,116.Chipping_Sparrow,0,2,test,test_6748_Chipping_Sparrow_0006_107849.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000720.jpg
