img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
3887,067.Anna_Hummingbird/Anna_Hummingbird_0024_55760.jpg,67,067.Anna_Hummingbird,0,1,val,val_3887_Anna_Hummingbird_0024_55760.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004942.jpg
4991,086.Pacific_Loon/Pacific_Loon_0020_75596.jpg,86,086.Pacific_Loon,1,1,val,val_4991_Pacific_Loon_0020_75596.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004230.jpg
6227,107.Common_Raven/Common_Raven_0092_102550.jpg,107,107.Common_Raven,0,1,val,val_6227_Common_Raven_0092_102550.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003209.jpg
5248,090.Red_breasted_Merganser/Red_Breasted_Merganser_0085_79285.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5248_Red_Breasted_Merganser_0085_79285.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000491.jpg
3045,053.Western_Grebe/Western_Grebe_0009_36477.jpg,53,053.Western_Grebe,1,1,val,val_3045_Western_Grebe_0009_36477.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003917.jpg
8737,149.Brown_Thrasher/Brown_Thrasher_0070_155343.jpg,149,149.Brown_Thrasher,0,1,val,val_8737_Brown_Thrasher_0070_155343.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004454.jpg
6844,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,117,117.Clay_colored_Sparrow,0,1,val,val_6844_Clay_Colored_Sparrow_0014_797248.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003740.jpg
5183,089.Hooded_Merganser/Hooded_Merganser_0087_78972.jpg,89,089.Hooded_Merganser,1,1,val,val_5183_Hooded_Merganser_0087_78972.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004249.jpg
3031,053.Western_Grebe/Western_Grebe_0088_36428.jpg,53,053.Western_Grebe,1,1,val,val_3031_Western_Grebe_0088_36428.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001597.jpg
8551,146.Forsters_Tern/Forsters_Tern_0017_152696.jpg,146,146.Forsters_Tern,1,1,val,val_8551_Forsters_Tern_0017_152696.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001898.jpg
4522,078.Gray_Kingbird/Gray_Kingbird_0055_70290.jpg,78,078.Gray_Kingbird,0,1,val,val_4522_Gray_Kingbird_0055_70290.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001990.jpg
283,006.Least_Auklet/Least_Auklet_0035_1888.jpg,6,006.Least_Auklet,1,1,val,val_283_Least_Auklet_0035_1888.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001186.jpg
80,002.Laysan_Albatross/Laysan_Albatross_0092_834.jpg,2,002.Laysan_Albatross,1,1,val,val_80_Laysan_Albatross_0092_834.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004946.jpg
5934,102.Western_Wood_Pewee/Western_Wood_Pewee_0026_98191.jpg,102,102.Western_Wood_Pewee,1,1,val,val_5934_Western_Wood_Pewee_0026_98191.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002508.jpg
2343,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0126_41905.jpg,41,041.Scissor_tailed_Flycatcher,0,1,val,val_2343_Scissor_Tailed_Flycatcher_0126_41905.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002325.jpg
3409,059.California_Gull/California_Gull_0091_41276.jpg,59,059.California_Gull,1,1,val,val_3409_California_Gull_0091_41276.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002065.jpg
10850,185.Bohemian_Waxwing/Bohemian_Waxwing_0097_177944.jpg,185,185.Bohemian_Waxwing,0,1,val,val_10850_Bohemian_Waxwing_0097_177944.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001529.jpg
2534,045.Northern_Fulmar/Northern_Fulmar_0060_43813.jpg,45,045.Northern_Fulmar,1,1,val,val_2534_Northern_Fulmar_0060_43813.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002394.jpg
384,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,8,008.Rhinoceros_Auklet,1,1,val,val_384_Rhinoceros_Auklet_0037_797499.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004659.jpg
3430,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0049_45065.jpg,60,060.Glaucous_winged_Gull,1,1,val,val_3430_Glaucous_Winged_Gull_0049_45065.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000866.jpg
8624,147.Least_Tern/Least_Tern_0034_153963.jpg,147,147.Least_Tern,1,1,val,val_8624_Least_Tern_0034_153963.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003749.jpg
32,001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,1,001.Black_footed_Albatross,1,1,val,val_32_Black_Footed_Albatross_0017_796098.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001999.jpg
11721,199.Winter_Wren/Winter_Wren_0129_189843.jpg,199,199.Winter_Wren,0,1,val,val_11721_Winter_Wren_0129_189843.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000387.jpg
4178,072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.jpg,72,072.Pomarine_Jaeger,1,1,val,val_4178_Pomarine_Jaeger_0004_795796.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003603.jpg
9109,155.Warbling_Vireo/Warbling_Vireo_0092_158688.jpg,155,155.Warbling_Vireo,0,1,val,val_9109_Warbling_Vireo_0092_158688.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002968.jpg
4745,082.Ringed_Kingfisher/Ringed_Kingfisher_0076_73095.jpg,82,082.Ringed_Kingfisher,0,1,val,val_4745_Ringed_Kingfisher_0076_73095.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001799.jpg
8994,154.Red_eyed_Vireo/Red_Eyed_Vireo_0132_156686.jpg,154,154.Red_eyed_Vireo,0,1,val,val_8994_Red_Eyed_Vireo_0132_156686.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001890.jpg
4274,074.Florida_Jay/Florida_Jay_0083_64599.jpg,74,074.Florida_Jay,0,1,val,val_4274_Florida_Jay_0083_64599.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003614.jpg
3451,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0081_45223.jpg,60,060.Glaucous_winged_Gull,1,1,val,val_3451_Glaucous_Winged_Gull_0081_45223.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003087.jpg
6751,116.Chipping_Sparrow/Chipping_Sparrow_0039_107864.jpg,116,116.Chipping_Sparrow,0,1,val,val_6751_Chipping_Sparrow_0039_107864.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003134.jpg
6530,112.Great_Grey_Shrike/Great_Grey_Shrike_0085_797037.jpg,112,112.Great_Grey_Shrike,0,1,val,val_6530_Great_Grey_Shrike_0085_797037.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000955.jpg
4510,078.Gray_Kingbird/Gray_Kingbird_0062_795026.jpg,78,078.Gray_Kingbird,0,1,val,val_4510_Gray_Kingbird_0062_795026.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004528.jpg
2926,051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,51,051.Horned_Grebe,1,1,val,val_2926_Horned_Grebe_0010_34716.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001031.jpg
7933,136.Barn_Swallow/Barn_Swallow_0034_130099.jpg,136,136.Barn_Swallow,0,1,val,val_7933_Barn_Swallow_0034_130099.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003088.jpg
3329,058.Pigeon_Guillemot/Pigeon_Guillemot_0042_40281.jpg,58,058.Pigeon_Guillemot,1,1,val,val_3329_Pigeon_Guillemot_0042_40281.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004795.jpg
3963,069.Rufous_Hummingbird/Rufous_Hummingbird_0101_59420.jpg,69,069.Rufous_Hummingbird,0,1,val,val_3963_Rufous_Hummingbird_0101_59420.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003898.jpg
6555,112.Great_Grey_Shrike/Great_Grey_Shrike_0057_106681.jpg,112,112.Great_Grey_Shrike,0,1,val,val_6555_Great_Grey_Shrike_0057_106681.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001546.jpg
4341,075.Green_Jay/Green_Jay_0003_65767.jpg,75,075.Green_Jay,0,1,val,val_4341_Green_Jay_0003_65767.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002886.jpg
10948,186.Cedar_Waxwing/Cedar_Waxwing_0092_179123.jpg,186,186.Cedar_Waxwing,0,1,val,val_10948_Cedar_Waxwing_0092_179123.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002132.jpg
2951,052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,52,052.Pied_billed_Grebe,1,1,val,val_2951_Pied_Billed_Grebe_0038_35798.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001292.jpg
8370,143.Caspian_Tern/Caspian_Tern_0123_145774.jpg,143,143.Caspian_Tern,1,1,val,val_8370_Caspian_Tern_0123_145774.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003498.jpg
417,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0015_2160.jpg,8,008.Rhinoceros_Auklet,1,1,val,val_417_Rhinoceros_Auklet_0015_2160.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001402.jpg
2583,045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,45,045.Northern_Fulmar,1,1,val,val_2583_Northern_Fulmar_0028_43752.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000889.jpg
2557,045.Northern_Fulmar/Northern_Fulmar_0049_43906.jpg,45,045.Northern_Fulmar,1,1,val,val_2557_Northern_Fulmar_0049_43906.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002291.jpg
5873,101.White_Pelican/White_Pelican_0086_95538.jpg,101,101.White_Pelican,1,1,val,val_5873_White_Pelican_0086_95538.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004318.jpg
1250,023.Brandt_Cormorant/Brandt_Cormorant_0013_23391.jpg,23,023.Brandt_Cormorant,1,1,val,val_1250_Brandt_Cormorant_0013_23391.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002374.jpg
3548,062.Herring_Gull/Herring_Gull_0037_48655.jpg,62,062.Herring_Gull,1,1,val,val_3548_Herring_Gull_0037_48655.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001267.jpg
711,013.Bobolink/Bobolink_0106_9126.jpg,13,013.Bobolink,0,1,val,val_711_Bobolink_0106_9126.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000891.jpg
3381,059.California_Gull/California_Gull_0052_41047.jpg,59,059.California_Gull,1,1,val,val_3381_California_Gull_0052_41047.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003968.jpg
6369,109.American_Redstart/American_Redstart_0055_103750.jpg,109,109.American_Redstart,0,1,val,val_6369_American_Redstart_0055_103750.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001019.jpg
2944,051.Horned_Grebe/Horned_Grebe_0068_35111.jpg,51,051.Horned_Grebe,1,1,val,val_2944_Horned_Grebe_0068_35111.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004368.jpg
2717,048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,48,048.European_Goldfinch,0,1,val,val_2717_European_Goldfinch_0020_794644.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002364.jpg
3007,052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.jpg,52,052.Pied_billed_Grebe,1,1,val,val_3007_Pied_Billed_Grebe_0056_35623.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002063.jpg
8356,143.Caspian_Tern/Caspian_Tern_0010_145667.jpg,143,143.Caspian_Tern,1,1,val,val_8356_Caspian_Tern_0010_145667.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000674.jpg
7112,122.Harris_Sparrow/Harris_Sparrow_0060_116576.jpg,122,122.Harris_Sparrow,0,1,val,val_7112_Harris_Sparrow_0060_116576.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003956.jpg
9942,169.Magnolia_Warbler/Magnolia_Warbler_0048_165862.jpg,169,169.Magnolia_Warbler,0,1,val,val_9942_Magnolia_Warbler_0048_165862.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002670.jpg
1427,026.Bronzed_Cowbird/Bronzed_Cowbird_0061_796232.jpg,26,026.Bronzed_Cowbird,0,1,val,val_1427_Bronzed_Cowbird_0061_796232.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001263.jpg
1324,024.Red_faced_Cormorant/Red_Faced_Cormorant_0070_796319.jpg,24,024.Red_faced_Cormorant,1,1,val,val_1324_Red_Faced_Cormorant_0070_796319.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004955.jpg
2354,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0025_42248.jpg,42,042.Vermilion_Flycatcher,0,1,val,val_2354_Vermilion_Flycatcher_0025_42248.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003413.jpg
4547,078.Gray_Kingbird/Gray_Kingbird_0032_70111.jpg,78,078.Gray_Kingbird,0,1,val,val_4547_Gray_Kingbird_0032_70111.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004207.jpg
